Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.2366716861724854,0.0508132316172122,2.4395430088043213,0.06641282391038317,0.08033762682738077,-0.041781223064880635,0.0049928519874811,-0.959007203578949,-0.031734749674797,-0.2815552353858948,29913.0,33053.0,31771.0,31247.0,3.238312244415283,0.0525235347449779,2.4385154247283936,0.06493245597766872,0.08240493330007981,-0.03596032701205587,0.0105447378009557,-0.9581494331359864,-0.0181693769991397,-0.2854969501495361
3.238312244415283,0.0525235347449779,2.4385154247283936,0.06493245597766872,0.08240493330007981,-0.03596032701205587,0.0105447378009557,-0.9581494331359864,-0.0181693769991397,-0.2854969501495361,29338.0,32860.0,31546.0,29556.0,3.239503860473633,0.0544065572321414,2.437974214553833,0.07379095514394862,0.11000281582810656,-0.03348578132668223,0.0048469905741512,-0.9580149054527284,-0.0224315617233514,-0.2857984900474548
3.239503860473633,0.0544065572321414,2.437974214553833,0.07379095514394862,0.11000281582810656,-0.03348578132668223,0.0048469905741512,-0.9580149054527284,-0.0224315617233514,-0.2857984900474548,29546.0,32558.0,31078.0,30118.0,3.241398811340332,0.0571358874440193,2.437114715576172,0.07552365056710642,0.10434059427226505,-0.036925969893907507,0.001230195746757,-0.958011507987976,-0.0258188135921955,-0.2855627238750458
3.241398811340332,0.0571358874440193,2.437114715576172,0.07552365056710642,0.10434059427226505,-0.036925969893907507,0.001230195746757,-0.958011507987976,-0.0258188135921955,-0.2855627238750458,29327.0,31477.0,31165.0,31331.0,3.2426278591156006,0.0587203688919544,2.436445474624634,0.07990085052257712,0.1039408705041418,-0.043008105898998394,0.0022484313230961,-0.9578753113746644,-0.0252694059163332,-0.2860618531703949
3.2426278591156006,0.0587203688919544,2.436445474624634,0.07990085052257712,0.1039408705041418,-0.043008105898998394,0.0022484313230961,-0.9578753113746644,-0.0252694059163332,-0.2860618531703949,28974.0,30790.0,31576.0,31960.0,3.244673728942871,0.0613955408334732,2.435351610183716,0.08118508348979958,0.10864638313170571,-0.03848460194915759,-0.0005616751732304,-0.9574184417724608,-0.0306335669010877,-0.2870736718177795
3.244673728942871,0.0613955408334732,2.435351610183716,0.08118508348979958,0.10864638313170571,-0.03848460194915759,-0.0005616751732304,-0.9574184417724608,-0.0306335669010877,-0.2870736718177795,29699.0,31061.0,30895.0,31645.0,3.2459347248077397,0.0631453022360801,2.4348769187927246,0.0809591582329574,0.09954259613288152,-0.034103987978568284,-0.0010160089004784,-0.9573050141334534,-0.0324844308197498,-0.2872472107410431
3.2459347248077397,0.0631453022360801,2.4348769187927246,0.0809591582329574,0.09954259613288152,-0.034103987978568284,-0.0010160089004784,-0.9573050141334534,-0.0324844308197498,-0.2872472107410431,30059.0,31611.0,30651.0,30979.0,3.248060703277588,0.0655433684587478,2.43392014503479,0.08273042687228838,0.09122293850298213,-0.034824796911735234,-0.001661253045313,-0.9574487805366516,-0.0280272234231233,-0.2872342765331268
3.248060703277588,0.0655433684587478,2.43392014503479,0.08273042687228838,0.09122293850298213,-0.034824796911735234,-0.001661253045313,-0.9574487805366516,-0.0280272234231233,-0.2872342765331268,31736.0,32480.0,28996.0,30088.0,3.2494633197784424,0.0670325979590416,2.4333956241607666,0.08528359445608658,0.08807338069460502,-0.03190104363403634,-0.0019930466078221,-0.9573451280593872,-0.0320415757596492,-0.2871577441692352
3.2494633197784424,0.0670325979590416,2.4333956241607666,0.08528359445608658,0.08807338069460502,-0.03190104363403634,-0.0019930466078221,-0.9573451280593872,-0.0320415757596492,-0.2871577441692352,29982.0,33154.0,30754.0,29410.0,3.251655578613281,0.0692594796419143,2.432575464248657,0.053406492338126554,0.05424995335599481,-0.019980242919331204,-0.0015610450645908,-0.9573242664337158,-0.0358362458646297,-0.2867815494537353
3.251655578613281,0.0692594796419143,2.432575464248657,0.053406492338126554,0.05424995335599481,-0.019980242919331204,-0.0015610450645908,-0.9573242664337158,-0.0358362458646297,-0.2867815494537353,28296.0,32266.0,32558.0,30180.0,3.251655578613281,0.0692594796419143,2.432575464248657,0.08304606392385949,0.05845044272465394,-0.02577252982733569,-0.0015610450645908,-0.9573242664337158,-0.0358362458646297,-0.2867815494537353
3.251655578613281,0.0692594796419143,2.432575464248657,0.08304606392385949,0.05845044272465394,-0.02577252982733569,-0.0015610450645908,-0.9573242664337158,-0.0358362458646297,-0.2867815494537353,27685.0,31287.0,32875.0,31453.0,3.25518798828125,0.0717457011342048,2.431479215621948,0.14749248592566744,0.10888117990488477,-0.05161892346494312,0.0116798728704452,-0.9576012492179872,-0.0242103990167379,-0.2868401408195495
3.25518798828125,0.0717457011342048,2.431479215621948,0.14749248592566744,0.10888117990488477,-0.05161892346494312,0.0116798728704452,-0.9576012492179872,-0.0242103990167379,-0.2868401408195495,28968.0,30764.0,31634.0,31934.0,3.2578420639038086,0.0738162621855735,2.430422067642212,0.10659365976138702,0.0865528678955707,-0.04636041782934086,-0.0275029651820659,-0.9588621854782104,-0.0319642014801502,-0.2807225584983825
3.2578420639038086,0.0738162621855735,2.430422067642212,0.10659365976138702,0.0865528678955707,-0.04636041782934086,-0.0275029651820659,-0.9588621854782104,-0.0319642014801502,-0.2807225584983825,30141.0,31047.0,30315.0,31797.0,3.2595314979553223,0.075271651148796,2.429591178894043,0.083025445932293,0.07533090102674977,-0.017859881096740082,-0.0226789619773626,-0.9609623551368712,-0.0322341732680797,-0.2738576233386993
3.2595314979553223,0.075271651148796,2.429591178894043,0.083025445932293,0.07533090102674977,-0.017859881096740082,-0.0226789619773626,-0.9609623551368712,-0.0322341732680797,-0.2738576233386993,30320.0,31428.0,29782.0,31770.0,3.261214017868042,0.0768759250640869,2.4296979904174805,0.1060797616094078,0.07312200644066724,-0.007969740422772986,-0.0124641461297869,-0.95852392911911,-0.034990444779396,-0.2825810015201568
3.261214017868042,0.0768759250640869,2.4296979904174805,0.1060797616094078,0.07312200644066724,-0.007969740422772986,-0.0124641461297869,-0.95852392911911,-0.034990444779396,-0.2825810015201568,29875.0,31715.0,30287.0,31423.0,3.2638368606567383,0.0782410651445388,2.4292685985565186,0.1078138680997398,0.04998429739528287,-0.01912569817399401,-0.0044287871569395,-0.956900954246521,-0.0364951565861702,-0.2880784571170807
3.2638368606567383,0.0782410651445388,2.4292685985565186,0.1078138680997398,0.04998429739528287,-0.01912569817399401,-0.0044287871569395,-0.956900954246521,-0.0364951565861702,-0.2880784571170807,28223.0,32311.0,31327.0,31439.0,3.265583276748657,0.0789025276899337,2.4289231300354004,0.11113246664129406,0.03904390585304873,-0.018101400506971288,-0.0030805708374828,-0.9568668603897096,-0.0350114628672599,-0.2883930504322052
3.265583276748657,0.0789025276899337,2.4289231300354004,0.11113246664129406,0.03904390585304873,-0.018101400506971288,-0.0030805708374828,-0.9568668603897096,-0.0350114628672599,-0.2883930504322052,28978.0,33008.0,30512.0,30802.0,3.2683324813842773,0.0798204466700553,2.4285364151000977,0.11506313427759096,0.03892479744142596,-0.01690636474593532,-0.0015230171848088,-0.9565814733505248,-0.0361728109419345,-0.2892079353332519
3.2683324813842773,0.0798204466700553,2.4285364151000977,0.11506313427759096,0.03892479744142596,-0.01690636474593532,-0.0015230171848088,-0.9565814733505248,-0.0361728109419345,-0.2892079353332519,28988.0,32814.0,30620.0,30878.0,3.270240068435669,0.0804779008030891,2.428238868713379,0.09262640085685803,0.03207746844776449,-0.012264147649510448,-0.0008584822644479,-0.9564573764801024,-0.034151766449213,-0.2898658215999603
3.270240068435669,0.0804779008030891,2.428238868713379,0.09262640085685803,0.03207746844776449,-0.012264147649510448,-0.0008584822644479,-0.9564573764801024,-0.034151766449213,-0.2898658215999603,29169.0,31975.0,30185.0,31971.0,3.272103309631348,0.0811263918876648,2.4280381202697754,0.11572467615444282,0.019804732327241004,-0.011331807175253061,-0.001080593210645,-0.9559819102287292,-0.037787415087223,-0.2909805178642273
3.272103309631348,0.0811263918876648,2.4280381202697754,0.11572467615444282,0.019804732327241004,-0.011331807175253061,-0.001080593210645,-0.9559819102287292,-0.037787415087223,-0.2909805178642273,28939.0,32079.0,30531.0,31751.0,3.275019407272339,0.081287607550621,2.4277713298797607,0.12033544640226523,0.014883527190911572,-0.010616850207384232,0.001239159842953,-0.9566096067428588,-0.0351722836494445,-0.2892394959926605
3.275019407272339,0.081287607550621,2.4277713298797607,0.12033544640226523,0.014883527190911572,-0.010616850207384232,0.001239159842953,-0.9566096067428588,-0.0351722836494445,-0.2892394959926605,28568.0,32132.0,30596.0,32004.0,3.277054786682129,0.0817303135991096,2.427600860595703,0.1258634787422892,0.02197682519308386,-0.010183193313565653,-0.000309105409542,-0.9566202759742736,-0.0335695594549179,-0.2893973588943481
3.277054786682129,0.0817303135991096,2.427600860595703,0.1258634787422892,0.02197682519308386,-0.010183193313565653,-0.000309105409542,-0.9566202759742736,-0.0335695594549179,-0.2893973588943481,27130.0,31284.0,31842.0,33044.0,3.280132532119751,0.082179956138134,2.4273576736450195,0.12769235816801938,0.015409230132064966,-0.012892892548649115,-0.0031830801162868,-0.955888032913208,-0.0377937331795692,-0.2912724018096924
3.280132532119751,0.082179956138134,2.4273576736450195,0.12769235816801938,0.015409230132064966,-0.012892892548649115,-0.0031830801162868,-0.955888032913208,-0.0377937331795692,-0.2912724018096924,26419.0,31491.0,32259.0,33131.0,3.28225326538086,0.0823569521307945,2.4270753860473637,0.13004779024436175,-0.004375381652593324,-0.008307604668729596,-0.0019246890442445,-0.9549551010131836,-0.034765601158142,-0.2947006821632385
3.28225326538086,0.0823569521307945,2.4270753860473637,0.13004779024436175,-0.004375381652593324,-0.008307604668729596,-0.0019246890442445,-0.9549551010131836,-0.034765601158142,-0.2947006821632385,28287.0,32053.0,30047.0,32913.0,3.285471200942993,0.0819965377449989,2.427018880844116,0.1321213767138545,-0.015307291095879805,-0.003234233245123619,-0.0018873653607442,-0.9553903341293336,-0.0330270081758499,-0.2934878170490265
3.285471200942993,0.0819965377449989,2.427018880844116,0.1321213767138545,-0.015307291095879805,-0.003234233245123619,-0.0018873653607442,-0.9553903341293336,-0.0330270081758499,-0.2934878170490265,29743.0,32829.0,28231.0,32497.0,3.287716865539551,0.0817235484719276,2.42694091796875,0.1383216713461195,-0.013952532434242215,0.0003429337316731562,-0.0019427278311923,-0.9552098512649536,-0.0331719890236854,-0.294058233499527
3.287716865539551,0.0817235484719276,2.42694091796875,0.1383216713461195,-0.013952532434242215,0.0003429337316731562,-0.0019427278311923,-0.9552098512649536,-0.0331719890236854,-0.294058233499527,28977.0,34133.0,28531.0,31659.0,3.291151285171509,0.081421323120594,2.4270288944244385,0.14287941432532136,-0.014735007099190733,0.0025920119741797976,-0.003154105041176,-0.9550729990005492,-0.0338804684579372,-0.2944107949733734
3.291151285171509,0.081421323120594,2.4270288944244385,0.14287941432532136,-0.014735007099190733,0.0025920119741797976,-0.003154105041176,-0.9550729990005492,-0.0338804684579372,-0.2944107949733734,28520.0,34558.0,30368.0,32538.0,3.293550729751587,0.0811214745044708,2.427046537399292,0.14868510075207553,-0.024618523531506398,0.0030540250818447134,-0.0040190662257373,-0.9547705054283142,-0.0351326279342174,-0.2952337563037872
3.293550729751587,0.0811214745044708,2.427046537399292,0.14868510075207553,-0.024618523531506398,0.0030540250818447134,-0.0040190662257373,-0.9547705054283142,-0.0351326279342174,-0.2952337563037872,27603.0,33839.0,31183.0,33359.0,3.29723596572876,0.0804140046238899,2.427153825759888,0.14830805707312322,-0.030118600415887764,0.0048480826485857165,-0.0038303136825561,-0.9542502164840698,-0.0364747084677219,-0.2967515587806701
3.29723596572876,0.0804140046238899,2.427153825759888,0.14830805707312322,-0.030118600415887764,0.0048480826485857165,-0.0038303136825561,-0.9542502164840698,-0.0364747084677219,-0.2967515587806701,28973.0,33363.0,29601.0,34047.0,3.2996485233306885,0.0798816904425621,2.427246332168579,0.14935369795495035,-0.03566944337810707,0.0066914388185921325,-0.0033006086014211,-0.9541605114936828,-0.0362305641174316,-0.2970759868621826
3.2996485233306885,0.0798816904425621,2.427246332168579,0.14935369795495035,-0.03566944337810707,0.0066914388185921325,-0.0033006086014211,-0.9541605114936828,-0.0362305641174316,-0.2970759868621826,28638.0,32752.0,29716.0,34878.0,3.303442478179932,0.0789319351315498,2.42743182182312,0.15523020853133573,-0.03572071709660252,0.007789423329420231,-0.0027335416525602,-0.9535704851150512,-0.0375026911497116,-0.2988136708736419
3.303442478179932,0.0789319351315498,2.42743182182312,0.15523020853133573,-0.03572071709660252,0.007789423329420231,-0.0027335416525602,-0.9535704851150512,-0.0375026911497116,-0.2988136708736419,29384.0,33220.0,29358.0,34022.0,3.306069850921631,0.0784022063016891,2.4275684356689453,0.15929383730713198,-0.03838793112956629,0.010178994059337754,-0.0057971370406448,-0.9531816244125366,-0.0396180637180805,-0.2997362017631531
3.306069850921631,0.0784022063016891,2.4275684356689453,0.15929383730713198,-0.03838793112956629,0.010178994059337754,-0.0057971370406448,-0.9531816244125366,-0.0396180637180805,-0.2997362017631531,28533.0,34157.0,29933.0,33361.0,3.3100128173828125,0.0773469656705856,2.427852153778076,0.16074695131902672,-0.043741395560350727,0.014803760276890898,-0.0029644400347024,-0.9531392455101012,-0.0417141206562519,-0.2996278703212738
3.3100128173828125,0.0773469656705856,2.427852153778076,0.16074695131902672,-0.043741395560350727,0.014803760276890898,-0.0029644400347024,-0.9531392455101012,-0.0417141206562519,-0.2996278703212738,28228.0,34414.0,30126.0,33216.0,3.312711238861084,0.0765950679779052,2.4281797409057617,0.1660502897693732,-0.04450781653757141,0.018602373541014572,-0.0029384545050561,-0.9527801275253296,-0.0388903133571147,-0.3011462092399597
3.312711238861084,0.0765950679779052,2.4281797409057617,0.1660502897693732,-0.04450781653757141,0.018602373541014572,-0.0029384545050561,-0.9527801275253296,-0.0388903133571147,-0.3011462092399597,28000.0,34772.0,30106.0,33106.0,3.3168728351593018,0.0755083262920379,2.4286205768585205,0.16905767171222408,-0.04218297195923526,0.01909649078774578,-0.0024532824754714,-0.9525353312492372,-0.0367504395544528,-0.30219167470932
3.3168728351593018,0.0755083262920379,2.4286205768585205,0.16905767171222408,-0.04218297195923526,0.01909649078774578,-0.0024532824754714,-0.9525353312492372,-0.0367504395544528,-0.30219167470932,28035.0,34483.0,29835.0,33631.0,3.3196637630462646,0.0748587176203727,2.428964138031006,0.13929426945919943,-0.031051261733489266,0.017819247765380908,-0.0024412800557911,-0.9520907402038574,-0.0382160730659961,-0.303408682346344
3.3196637630462646,0.0748587176203727,2.428964138031006,0.13929426945919943,-0.031051261733489266,0.017819247765380908,-0.0024412800557911,-0.9520907402038574,-0.0382160730659961,-0.303408682346344,27366.0,32412.0,29266.0,34256.0,3.3225488662719727,0.0742432698607444,2.429346799850464,0.17184760843645108,-0.04168768454491878,0.02267829748564054,-0.0043491614051163,-0.9522387385368348,-0.0351391695439815,-0.3032948076725006
3.3225488662719727,0.0742432698607444,2.429346799850464,0.17184760843645108,-0.04168768454491878,0.02267829748564054,-0.0043491614051163,-0.9522387385368348,-0.0351391695439815,-0.3032948076725006,28311.0,32085.0,28153.0,34751.0,3.326891660690308,0.0730977281928062,2.429917812347412,0.1707227027015108,-0.04191687909336528,0.026057524345837635,-0.0022099656052887,-0.9514208436012268,-0.0362575352191925,-0.3057434260845184
3.326891660690308,0.0730977281928062,2.429917812347412,0.1707227027015108,-0.04191687909336528,0.026057524345837635,-0.0022099656052887,-0.9514208436012268,-0.0362575352191925,-0.3057434260845184,27935.0,34159.0,28383.0,32823.0,3.329808473587036,0.0724595189094543,2.430453300476074,0.1789299386042842,-0.044050780833563286,0.03126979845210087,-0.0038474567700177,-0.951361894607544,-0.0383195653557777,-0.3056590855121612
3.329808473587036,0.0724595189094543,2.430453300476074,0.1789299386042842,-0.044050780833563286,0.03126979845210087,-0.0038474567700177,-0.951361894607544,-0.0383195653557777,-0.3056590855121612,28196.0,35466.0,28290.0,31348.0,3.3343427181243896,0.0712666064500808,2.431221008300781,0.2141369569376934,-0.05232431631713452,0.035984312499245164,-0.0009957728907465,-0.9508029818534852,-0.0379372090101242,-0.3074629604816437
3.3343427181243896,0.0712666064500808,2.431221008300781,0.2141369569376934,-0.05232431631713452,0.035984312499245164,-0.0009957728907465,-0.9508029818534852,-0.0379372090101242,-0.3074629604816437,27635.0,36373.0,28901.0,30391.0,3.338929891586304,0.070241279900074,2.431985378265381,0.1780615863574866,-0.044399871574674954,0.036226474056455515,0.0004106379928998,-0.950111985206604,-0.0391765162348747,-0.3094387054443359
