roll commands,pitch commands,yawrate commands,thrust commands
0.05731031706263442,0.8369244788245459,-0.31039055434774976,0.3544568344395612
0.055604376934499544,0.8320287865635755,-0.356442243906263,0.3544568344395612
0.06786485923873349,0.8368527032076477,-0.39818231971576656,0.3544568344395612
0.08588461534023772,0.847259053241585,-0.38335401630149524,0.3544568344395612
0.12016067174669955,0.8710248438081257,-0.41708855558890456,0.3544568344395612
0.15602010432616556,0.8966433988013826,-0.4280576304347194,0.3544568344395612
0.1941717866095264,0.9250534828260869,-0.5570684988523081,0.3544568344395612
0.24081762526229314,0.9630981697580163,-0.5887610025082098,0.3544568344395612
0.26433605905835794,0.9795160944089852,-0.5808354449742722,0.3544568344395612
0.2947902219028679,0.9874107290427029,-0.5621549454185384,0.3544568344395612
0.31662559882372254,0.9842609390500868,-0.3889743476345102,0.3544568344395612
0.3375784172860919,0.9683504109594483,-0.2779654140427354,0.3544568344395612
0.3644540941987123,0.9393422441183136,-0.18658764823943977,0.3544568344395612
0.3842255781921314,0.9136568123032158,-0.13759821115732435,0.3544568344395612
0.4056382626215946,0.8845568843512576,-0.13494129871459484,0.3544568344395612
0.43048943379872395,0.841680892778079,-0.12215717319989275,0.3544568344395612
0.44496053551284437,0.8109472733544338,-0.11037949745520709,0.3544568344395612
0.4482913685756263,0.7923128912412699,-0.11214734089730548,0.3544568344395612
0.44248539673467374,0.7826958626071956,-0.07161956540866792,0.3544568344395612
0.4274977723021508,0.7915844684893422,-0.08242687625941324,0.3544568344395612
0.39040805210006796,0.8397762428709392,-0.1215105383985353,0.3544568344395612
0.36610398754800116,0.888706331865731,-0.24425382129946807,0.3544568344395612
0.33918082765714197,0.9632053773880819,-0.46723969605636195,0.3544568344395612
0.3192691204666339,1.0,-0.6817547258190921,0.3544568344395612
0.31475623521291074,1.0,-1.0,0.3544568344395612
0.3273405871174518,1.0,-1.0,0.3544568344395612
0.3529325145027848,1.0,-1.0,0.3544568344395612
0.3965955140307238,1.0,-0.8933919107786197,0.3544568344395612
0.43302687223816094,1.0,-0.5172376768270331,0.3544568344395612
0.4664005724504056,0.926780625987163,-0.2971916916566674,0.3544568344395612
0.49760377328297123,0.8374899841543483,-0.12005475928179048,0.3544568344395612
0.5154357711633817,0.7852180222117785,0.11088092485201374,0.3544568344395612
0.5335071469618804,0.7293855320592112,0.26114673419709883,0.3544568344395612
0.539849800277559,0.6835204874883766,0.4182550060086194,0.3544568344395612
0.5353850122883153,0.6077668190899399,0.6234345893233868,0.3544568344395612
0.5204158741405209,0.5100866353779743,0.8170847297865953,0.3544568344395612
0.48494158662515535,0.37963068233957087,1.0,0.3544568344395612
0.40704517065577384,0.15766095976968447,1.0,0.3544568344395612
0.3174898097436094,-0.04652594620530694,1.0,0.3544568344395612
0.1356049950727397,-0.41098729436327847,1.0,0.3544568344395612
-0.042979055621578735,-0.7514465862098005,1.0,0.3544568344395612
-0.2640993216420747,-1.0,1.0,0.3544568344395612
-0.5214117828181685,-1.0,1.0,0.3544568344395612
-0.7099468130678568,-1.0,1.0,0.3544568344395612
-0.9629929025177827,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,1.0,0.3544568344395612
-1.0,-1.0,0.2835370615519088,0.3544568344395612
-1.0,-1.0,-0.44793369839087344,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-1.0,-1.0,-1.0,0.3544568344395612
-0.7802357698206744,-1.0,-1.0,0.3544568344395612
-0.6373283761915559,-1.0,-0.9321532760207741,0.3544568344395612
-0.516522295170297,-1.0,-0.5526824375947879,0.3544568344395612
-0.4487276037574842,-1.0,-0.13680435557238407,0.3544568344395612
-0.43095926153502745,-1.0,0.03289186519905372,0.3544568344395612
-0.4383603806248795,-1.0,0.02207336798978742,0.3544568344395612
-0.4661920301814087,-1.0,-0.13685909458317397,0.3544568344395612
-0.5191386345885451,-1.0,-0.25014550833509475,0.3544568344395612
-0.5457397672803164,-1.0,-0.2614921554998133,0.3544568344395612
-0.5576142297705966,-1.0,-0.2534960721500418,0.3544568344395612
-0.5508092364509154,-0.9714636258621567,-0.19298774880537703,0.3544568344395612
-0.5187212076287362,-0.9072407587267353,-0.21034078398663628,0.3544568344395612
-0.4547137240077433,-0.8088886943027603,-0.19717580580894276,0.3544568344395612
-0.38841323534677613,-0.7265516450865719,-0.13236164913650558,0.3544568344395612
-0.28226997127175046,-0.6047980577620783,-0.043854275721249836,0.3544568344395612
-0.19262299950136347,-0.5023492063052343,0.10922224054426066,0.3544568344395612
-0.10230803769033384,-0.3921378333943294,0.18540630521409432,0.3544568344395612
-0.012746971171713637,-0.2721179816246113,0.1635676492979312,0.3544568344395612
0.03799500512235859,-0.18260059825837607,0.10084977880036407,0.3544568344395612
0.0778105345746339,-0.06819712163442207,0.03534608047551666,0.3544568344395612
0.08860529829462059,0.009513885675212731,-0.025384161742548626,0.3544568344395612
0.07527361853549545,0.09270041503380584,-0.0390574259952847,0.3544568344395612
0.046429804209803506,0.16387483333730687,0.00778609955323525,0.3544568344395612
0.010682550833792675,0.20107518439891803,0.07973715844375176,0.3544568344395612
-0.0460477516164311,0.2342588706856157,0.10316114019005833,0.3544568344395612
-0.08169617171768716,0.24392647309470689,0.14900075157841386,0.3544568344395612
-0.11460809176310938,0.2499269593059178,0.19528749113152782,0.3544568344395612
-0.1262706187268663,0.2545787357258646,0.13044233292847857,0.3544568344395612
-0.11853859923016405,0.26214432513859875,0.031770409236834295,0.3544568344395612
-0.09978819248528452,0.2742277150196386,-0.05334809070088244,0.3544568344395612
-0.07946288508191941,0.28647561477659994,-0.21453227469739924,0.3544568344395612
-0.043423883682992125,0.317355941294044,-0.29171057713343884,0.3544568344395612
-0.014641911255061065,0.344840576519918,-0.3342024278916311,0.3544568344395612
0.020271868315493467,0.37719388479742455,-0.47291804594625947,0.3544568344395612
0.05695961136301209,0.4033896028468705,-0.5585070915040782,0.3544568344395612
0.08737083493195344,0.4007458711975287,-0.6957873964074525,0.3544568344395612
0.12095322132333979,0.35933360352570115,-0.6767568747547028,0.3544568344395612
0.13452359383604764,0.2779822096394501,-0.5473541908865627,0.3544568344395612
0.1422054038787421,0.05931359468855829,-0.43113205007318106,0.3544568344395612
0.14608073688849627,-0.18956867173871425,-0.29137959070588026,0.3544568344395612
0.15859200518524905,-0.5583231345696461,-0.29975094575716216,0.3544568344395612
0.18813494970634345,-1.0,-0.3752148786928318,0.3544568344395612
0.23315005806784564,-1.0,-0.6860340490808176,0.3544568344395612
0.34909282408438114,-1.0,-0.8853821458067678,0.3544568344395612
0.45904233562676994,-1.0,-0.9208373970737093,0.3544568344395612
0.6381351902766524,-1.0,-1.0,0.3544568344395612
0.8181143052638574,-1.0,-0.8867433997659414,0.3544568344395612
0.993619721826759,-1.0,-0.8887592510395168,0.3544568344395612
1.0,-1.0,-0.8086695450676858,0.3544568344395612
1.0,-1.0,-0.6944167733267458,0.3544568344395612
1.0,-1.0,-0.6727086677215017,0.3544568344395612
1.0,-1.0,-0.5336436056702427,0.3544568344395612
1.0,-1.0,-0.4871581841783572,0.3544568344395612
1.0,-1.0,-0.3600770491709609,0.3544568344395612
1.0,-1.0,-0.24662111637914214,0.3544568344395612
1.0,-1.0,-0.17780736918538192,0.3544568344395612
1.0,-1.0,-0.16076558836036567,0.3544568344395612
1.0,-1.0,-0.21104308852676262,0.3544568344395612
1.0,-1.0,-0.1376267603474942,0.3544568344395612
1.0,-1.0,0.016371228979909107,0.3544568344395612
1.0,-1.0,0.1800557976984365,0.3544568344395612
1.0,-1.0,0.265845870055,0.3544568344395612
1.0,-1.0,0.2540351693102571,0.3544568344395612
1.0,-1.0,0.16276401783742256,0.3544568344395612
1.0,-1.0,-0.02022307658798632,0.3544568344395612
1.0,-1.0,-0.24563512462615741,0.3544568344395612
1.0,-1.0,-0.3615275687208493,0.3544568344395612
1.0,-1.0,-0.4823424618641823,0.3544568344395612
1.0,-1.0,-0.603970857055855,0.3544568344395612
0.9985544619103951,-1.0,-0.7073738627897329,0.3544568344395612
0.941427643446819,-1.0,-0.9575440735737408,0.3544568344395612
0.8792643437974468,-1.0,-1.0,0.3544568344395612
0.8404567741059046,-1.0,-1.0,0.3544568344395612
0.8028234474276756,-1.0,-1.0,0.3544568344395612
0.784409265434559,-1.0,-1.0,0.3544568344395612
0.7753784094974094,-1.0,-1.0,0.3544568344395612
0.7719060057032524,-1.0,-1.0,0.3544568344395612
0.7723781187584958,-1.0,-1.0,0.3544568344395612
0.7724724786039484,-1.0,-0.9273432731953812,0.3544568344395612
0.7717745536985706,-1.0,-0.8996743504162983,0.3544568344395612
0.7651788255550694,-1.0,-0.9680404866624851,0.3544568344395612
0.7545391492374129,-0.8684106899554854,-0.919807884911227,0.3544568344395612
0.7346080817445425,-0.7059870187133688,-1.0,0.3544568344395612
0.707667450211584,-0.5287334278471387,-1.0,0.3544568344395612
0.6835348105876988,-0.4033711055408722,-1.0,0.3544568344395612
0.6498192254281654,-0.2533716944655218,-1.0,0.3544568344395612
0.6284302349629547,-0.1706235806152735,-1.0,0.3544568344395612
0.6090907911077739,-0.09530762077610447,-1.0,0.3544568344395612
0.594858998419123,-0.039753755998805214,-1.0,0.3544568344395612
0.5876750157251643,-0.013212969645590386,-1.0,0.3544568344395612
0.5835204892253785,0.00661101240067138,-1.0,0.3544568344395612
0.5844789882494664,0.012882030584859682,-0.8955749504565734,0.3544568344395612
0.5892823790781103,0.020097033719221075,-0.8674622353467107,0.3544568344395612
0.5944026746252538,0.028766627690604122,-0.7099403656693715,0.3544568344395612
0.59998500325478,0.04507207765796378,-0.7112401803757054,0.3544568344395612
0.6057292275264008,0.07239255014502453,-0.6422316517755684,0.3544568344395612
0.607148870688848,0.10196004206993341,-0.643886673044788,0.3544568344395612
0.6048972571789194,0.15768080396258985,-0.6396663028230924,0.3544568344395612
0.600899678142759,0.20635142784474714,-0.5647734106003378,0.3544568344395612
0.5912341301275023,0.26630496360745376,-0.5853810868037258,0.3544568344395612
0.579378868576448,0.32716399198822044,-0.5301707655700905,0.3544568344395612
0.567970146803738,0.37770319730149304,-0.5851642972080852,0.3544568344395612
0.5517446502829413,0.44143949205795213,-0.5547519861225703,0.3544568344395612
0.538455538936944,0.47575889964577617,-0.5350109167521289,0.3544568344395612
0.51923886362079,0.5140125811841726,-0.5674271264339916,0.3544568344395612
0.5036831372838522,0.5395089180265675,-0.4622234025566248,0.3544568344395612
0.4908677232477815,0.5548143903955349,-0.4557526867330769,0.3544568344395612
0.47839881943195667,0.5674709700871063,-0.4341289119805481,0.3544568344395612
0.4727711306455576,0.5736374075460605,-0.3346397348935457,0.3544568344395612
0.46545856327127544,0.5736308210418616,-0.23442863556038104,0.3544568344395612
0.4638482875536958,0.5739026330888924,-0.16274831769722636,0.3544568344395612
0.46595532673220735,0.5766188441657508,-0.10688242171145544,0.3544568344395612
0.4693951060781961,0.5810434385500057,-0.07246707862063924,0.3544568344395612
0.4727144350671942,0.5869159594510733,-0.08081719599546244,0.3544568344395612
0.4786947852677483,0.599249302455003,-0.06635280616230657,0.3544568344395612
0.4818354150142725,0.6117560436991272,-0.05697560334465979,0.3544568344395612
0.4852759740409149,0.6328685151244089,-0.06647015009531179,0.3544568344395612
0.48652729036865766,0.651849357030906,-0.03456803499917803,0.3544568344395612
0.4850046471598316,0.6710312921870806,-0.012025236294855964,0.3544568344395612
0.48137243632183013,0.6913358433144946,-0.040197095095383856,0.3544568344395612
0.47694589223979184,0.7052214028554946,-0.12648762616449968,0.3544568344395612
0.4721846753439465,0.7225183937588222,-0.12984860789861105,0.3544568344395612
0.4679349009086755,0.732328749715964,-0.09164838762395233,0.3544568344395612
0.46593249710508733,0.7417036543016413,-0.10407074598775072,0.3544568344395612
0.46594801370686806,0.7483808361691475,-0.07882065231232355,0.3544568344395612
0.46771042368269533,0.7510489088244633,-0.039384391731057386,0.3544568344395612
0.4726585715743913,0.7522460416150135,0.012412809080591778,0.3544568344395612
0.4746028625896684,0.7445486257585837,0.045444652794153904,0.3544568344395612
0.47559335745838216,0.7086685416323026,0.05744538614629437,0.3544568344395612
0.47518754274345276,0.6591182275491568,0.11978335706153258,0.3544568344395612
0.47307402641375146,0.5746899646944836,0.22079458973257193,0.3544568344395612
0.4720908879478833,0.4475318853569312,0.2550381547773357,0.3544568344395612
0.48196974325880787,0.3165989977971819,0.20959078418667446,0.3544568344395612
0.5354552953783155,0.05979669542705545,0.11025879870303534,0.3544568344395612
0.5977726981999082,-0.13761338627181022,-0.000808049870822143,0.3544568344395612
0.7095519230879782,-0.3990511793077797,-0.05387443370798158,0.3544568344395612
0.8547114789385041,-0.6859005116723182,-0.03270689277957686,0.3544568344395612
0.9989347167211576,-0.9142169566639344,0.04230555160019561,0.3544568344395612
1.0,-1.0,0.12663861822607983,0.3544568344395612
1.0,-1.0,0.25904701861876567,0.3544568344395612
1.0,-1.0,0.35027056351630587,0.3544568344395612
1.0,-1.0,0.3972156054133495,0.3544568344395612
1.0,-1.0,0.500252316693769,0.3544568344395612
1.0,-1.0,0.5111229371610964,0.3544568344395612
1.0,-1.0,0.6476847472420483,0.3544568344395612
1.0,-1.0,0.7255253678525285,0.3544568344395612
1.0,-1.0,0.6856124898928885,0.3544568344395612
1.0,-1.0,0.7336532171970271,0.3544568344395612
1.0,-1.0,0.6052244790083148,0.3544568344395612
1.0,-1.0,0.49787675795452785,0.3544568344395612
1.0,-1.0,0.40563775652804474,0.3544568344395612
1.0,-1.0,0.42681733754729406,0.3544568344395612
1.0,-1.0,0.5344522029290308,0.3544568344395612
1.0,-1.0,0.6246055692972335,0.3544568344395612
1.0,-1.0,0.8511060229201038,0.3544568344395612
1.0,-1.0,0.8846082879607018,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,1.0,0.3544568344395612
1.0,-1.0,0.969304756193145,0.3544568344395612
1.0,-1.0,0.9978976257596549,0.3544568344395612
1.0,-1.0,0.8536313192663164,0.3544568344395612
1.0,-1.0,0.8115014747931492,0.3544568344395612
1.0,-1.0,0.6573931295361322,0.3544568344395612
1.0,-1.0,0.43344881023824905,0.3544568344395612
1.0,-1.0,0.34997052973282555,0.3544568344395612
1.0,-1.0,0.23459833463409716,0.3544568344395612
1.0,-1.0,0.15582953153430243,0.3544568344395612
1.0,-1.0,0.08434025228693709,0.3544568344395612
1.0,-1.0,-0.02038012822504554,0.3544568344395612
1.0,-1.0,-0.062345485162685906,0.3544568344395612
1.0,-1.0,-0.032228824878606704,0.3544568344395612
1.0,-1.0,-0.013867899675819167,0.3544568344395612
1.0,-1.0,0.0032662191009919664,0.3544568344395612
1.0,-1.0,-0.017442977217136207,0.3544568344395612
1.0,-0.9935047018411879,-0.039192114193267714,0.3544568344395612
1.0,-0.9488541707683227,0.030574835397295847,0.3544568344395612
1.0,-0.9169479501491807,0.24820171562657597,0.3544568344395612
1.0,-0.8662102684414915,0.4779746629013637,0.3544568344395612
1.0,-0.8092368086576973,0.5533853633624575,0.3544568344395612
1.0,-0.743712692574437,0.6634405398015324,0.3544568344395612
1.0,-0.6410367048250866,0.6324348584592034,0.3544568344395612
1.0,-0.5627859298927071,0.5660797232304028,0.3544568344395612
1.0,-0.44166187648944133,0.5773314909157122,0.3544568344395612
1.0,-0.33900425823851293,0.4722243282504514,0.3544568344395612
1.0,-0.23976411598109532,0.37174454634431003,0.3544568344395612
1.0,-0.12449626589886471,0.20465369042594575,0.3544568344395612
1.0,-0.054922585468195895,-0.0019003447688163955,0.3544568344395612
1.0,0.031122590565711657,-0.16135661651371944,0.3544568344395612
1.0,0.08068544073483379,-0.3269555677179775,0.3544568344395612
1.0,0.12009008099732996,-0.4510347204805269,0.3544568344395612
